name,time,flow_in,flow_out,pressure_in,pressure_out
aorta,2.3264126412641417e-02,-4.2326514305735961e+00,1.3104552433782779e+00,8.4167752102786733e+04,8.4459578230723142e+04
aorta,2.3372837283728742e-02,-4.2401496108698744e+00,1.3050363927467405e+00,8.4161670451150450e+04,8.4454046155318822e+04
aorta,2.3481548154816068e-02,-4.2476477911457025e+00,1.2996074124115025e+00,8.4155586523355465e+04,8.4448507013632014e+04
aorta,2.3590259025901616e-02,-4.2551459714317543e+00,1.2941683940166042e+00,8.4149500330433570e+04,8.4442960804965842e+04
aorta,2.3698969896988942e-02,-4.2626441517125127e+00,1.2887194294275706e+00,8.4143411883316279e+04,8.4437407528765587e+04
aorta,2.3807680768076267e-02,-4.2701423319960998e+00,1.2832606107267790e+00,8.4137321192834439e+04,8.4431847184618586e+04
aorta,2.3916391639163592e-02,-4.2776405122782721e+00,1.2777920302088286e+00,8.4131228269718049e+04,8.4426279772254202e+04
aorta,2.4025102510250917e-02,-4.2851386925611532e+00,1.2723137803759050e+00,8.4125133124596032e+04,8.4420705291543709e+04
aorta,2.4133813381338243e-02,-4.2926368728436799e+00,1.2668259539331412e+00,8.4119035767996000e+04,8.4415123742500218e+04
aorta,2.4242524252425568e-02,-4.3001350531263824e+00,1.2613286437839770e+00,8.4112936210344036e+04,8.4409535125278591e+04
aorta,2.4351235123512893e-02,-4.3076332334089988e+00,1.2558219430255173e+00,8.4106834461964478e+04,8.4403939440175309e+04
aorta,2.4459945994598442e-02,-4.3151314136916579e+00,1.2503059449438858e+00,8.4100730533079710e+04,8.4398336687628369e+04
aorta,2.4568656865685767e-02,-4.3226295939741100e+00,1.2447807430095799e+00,8.4094624433809950e+04,8.4392726868217127e+04
aorta,2.4677367736773093e-02,-4.3301277742568516e+00,1.2392464308728237e+00,8.4088516174173084e+04,8.4387109982662165e+04
aorta,2.4786078607860418e-02,-4.3376259545394475e+00,1.2337031023589193e+00,8.4082405764084440e+04,8.4381486031825145e+04
aorta,2.4894789478947743e-02,-4.3451241348221155e+00,1.2281508514635973e+00,8.4076293213356592e+04,8.4375855016708680e+04
aorta,2.5003500350035068e-02,-4.3526223151047487e+00,1.2225897723483679e+00,8.4070178531699203e+04,8.4370216938456084e+04
aorta,2.5112211221122394e-02,-4.3601204953873998e+00,1.2170199593358721e+00,8.4064061728718836e+04,8.4364571798351288e+04
aorta,2.5220922092209719e-02,-4.3676186756700401e+00,1.2114415069052313e+00,8.4057942813918780e+04,8.4358919597818531e+04
aorta,2.5329632963295268e-02,-4.3751168559526876e+00,1.2058545096873998e+00,8.4051821796698874e+04,8.4353260338422260e+04
aorta,2.5438343834382593e-02,-4.3826150362351468e+00,1.2002590624605156e+00,8.4045698686355347e+04,8.4347594021866869e+04
aorta,2.5547054705469918e-02,-4.3901132165178831e+00,1.1946552601452545e+00,8.4039573492080657e+04,8.4341920649996493e+04
aorta,2.5655765576557243e-02,-4.3974401391291771e+00,1.1890431988178847e+00,8.4033446698611500e+04,8.4336240224796784e+04
aorta,2.5764476447644569e-02,-4.4045915648998095e+00,1.1834229773561920e+00,8.4027318506978248e+04,8.4330552748400602e+04
aorta,2.5873187318731894e-02,-4.4118307390907736e+00,1.1777946967447264e+00,8.4021188388265684e+04,8.4324858223093455e+04
aorta,2.5981898189819219e-02,-4.4190260390715714e+00,1.1721584584840457e+00,8.4015056632236883e+04,8.4319156651315439e+04
aorta,2.6090609060906544e-02,-4.4262432761574528e+00,1.1665143641504714e+00,8.4008923104549685e+04,8.4313448035661175e+04
aorta,2.6199319931992093e-02,-4.4334495446907924e+00,1.1608625154345518e+00,8.4002787885772428e+04,8.4307732378879533e+04
aorta,2.6308030803079419e-02,-4.4406612975002258e+00,1.1552030141359944e+00,8.3996650948194045e+04,8.4302009683873301e+04
aorta,2.6416741674166744e-02,-4.4478703081717885e+00,1.1495359621568675e+00,8.3990512318233712e+04,8.4296279953698890e+04
aorta,2.6525452545254069e-02,-4.4550806899122870e+00,1.1438614614972424e+00,8.3984371995033624e+04,8.4290543191565957e+04
aorta,2.6634163416341394e-02,-4.4622903861183181e+00,1.1381796142499319e+00,8.3978229991222499e+04,8.4284799400837102e+04
aorta,2.6742874287428720e-02,-4.4695004250915815e+00,1.1324905225955020e+00,8.3972086312511921e+04,8.4279048585027442e+04
aorta,2.6851585158516045e-02,-4.4767102926812319e+00,1.1267942887972180e+00,8.3965940967907212e+04,8.4273290747804276e+04
aorta,2.6960296029603370e-02,-4.4839202459626861e+00,1.1210910151960130e+00,8.3959793964597600e+04,8.4267525892986698e+04
aorta,2.7069006900690695e-02,-4.4911301563982384e+00,1.1153808042054578e+00,8.3953645310513079e+04,8.4261754024545167e+04
aorta,2.7177717771776244e-02,-4.4983400882567430e+00,1.1096637583067401e+00,8.3947495013044841e+04,8.4255975146601122e+04
aorta,2.7286428642863569e-02,-4.5055500094035930e+00,1.1039399800436467e+00,8.3941343079685481e+04,8.4250189263426510e+04
aorta,2.7395139513950895e-02,-4.5127599359064483e+00,1.0982095720175575e+00,8.3935189517708510e+04,8.4244396379443409e+04
aorta,2.7503850385038220e-02,-4.5199698597313018e+00,1.0924726368824413e+00,8.3929034334328622e+04,8.4238596499223524e+04
aorta,2.7612561256125545e-02,-4.5271797848951545e+00,1.0867292773398638e+00,8.3922877536621440e+04,8.4232789627487728e+04
aorta,2.7721272127212870e-02,-4.5343897093895080e+00,1.0809795961340014e+00,8.3916719131563586e+04,8.4226975769105600e+04
aorta,2.7829982998300196e-02,-4.5415996342186116e+00,1.0752236960466632e+00,8.3910559126012580e+04,8.4221154929094948e+04
aorta,2.7938693869387521e-02,-4.5488095588803388e+00,1.0694616798923227e+00,8.3904397526716799e+04,8.4215327112621308e+04
aorta,2.8047404740473070e-02,-4.5560194836257555e+00,1.0636936505131571e+00,8.3898234340310475e+04,8.4209492324997394e+04
aorta,2.8156115611560395e-02,-4.5632294083291498e+00,1.0579197107740974e+00,8.3892069573316141e+04,8.4203650571682636e+04
aorta,2.8264826482647720e-02,-4.5704393330537343e+00,1.0521399635578872e+00,8.3885903232143377e+04,8.4197801858282604e+04
aorta,2.8373537353735045e-02,-4.5776492577677219e+00,1.0463545117601503e+00,8.3879735323089408e+04,8.4191946190548522e+04
aorta,2.8482248224822371e-02,-4.5848591824870075e+00,1.0405634582844701e+00,8.3873565852338783e+04,8.4186083574376651e+04
aorta,2.8590959095909696e-02,-4.5920691072036446e+00,1.0347669060374787e+00,8.3867394825963507e+04,8.4180214015807767e+04
aorta,2.8699669966997021e-02,-4.5992790319216059e+00,1.0289649579239575e+00,8.3861222249922997e+04,8.4174337521026580e+04
aorta,2.8808380838084346e-02,-4.6064889566389047e+00,1.0231577168419475e+00,8.3855048130064111e+04,8.4168454096361165e+04
aorta,2.8917091709169895e-02,-4.6136988813565356e+00,1.0173452856778711e+00,8.3848872472121118e+04,8.4162563748282366e+04
aorta,2.9025802580257221e-02,-4.6209088060738246e+00,1.0115277673016674e+00,8.3842695281715743e+04,8.4156666483403169e+04
aorta,2.9134513451344546e-02,-4.6281187307914591e+00,1.0057052645619373e+00,8.3836516564357211e+04,8.4150762308478123e+04
aorta,2.9243224322431871e-02,-4.6353286555089221e+00,9.9987788028110092e-01,8.3830336325442200e+04,8.4144851230402724e+04
aorta,2.9351935193519196e-02,-4.6425385802264705e+00,9.9404571725056901e-01,8.3824154570254948e+04,8.4138933256212753e+04
aorta,2.9460646064606522e-02,-4.6497485049439762e+00,9.8820887822592540e-01,8.3817971303967250e+04,8.4133008393083684e+04
aorta,2.9569356935693847e-02,-4.6569584296615032e+00,9.8236746592212343e-01,8.3811786531638500e+04,8.4127076648330010e+04
aorta,2.9678067806781172e-02,-4.6641683543790204e+00,9.7652158300869552e-01,8.3805600258215753e+04,8.4121138029404581e+04
aorta,2.9786778677866721e-02,-4.6713782790965412e+00,9.7067133210497547e-01,8.3799412488533766e+04,8.4115192543897982e+04
aorta,2.9895489548954046e-02,-4.6784356246816277e+00,9.6481681668201069e-01,8.3793223656338479e+04,8.4109240199539607e+04
aorta,3.0004200420041371e-02,-4.6848940154466163e+00,9.5895814515832845e-01,8.3787035182312116e+04,8.4103281004207427e+04
aorta,3.0112911291128697e-02,-4.6916518836216552e+00,9.5309543053659762e-01,8.3780845181723344e+04,8.4097314965939760e+04
aorta,3.0221622162216022e-02,-4.6982600130916667e+00,9.4722878681159128e-01,8.3774654638031498e+04,8.4091342092939973e+04
aorta,3.0330333033303347e-02,-4.7049430119141924e+00,9.4135832779252604e-01,8.3768463058805544e+04,8.4085362393576506e+04
aorta,3.0439043904390672e-02,-4.7115885760604623e+00,9.3548416720829974e-01,8.3762270698024426e+04,8.4079375876382037e+04
aorta,3.0547754775477998e-02,-4.7182528575448597e+00,9.2960641870457361e-01,8.3756077434380277e+04,8.4073382550052789e+04
aorta,3.0656465646563547e-02,-4.7249077803601933e+00,9.2372519583282431e-01,8.3749883334483646e+04,8.4067382423447692e+04
aorta,3.0765176517650872e-02,-4.7315673825098967e+00,9.1784061204695755e-01,8.3743688370666045e+04,8.4061375505587668e+04
aorta,3.0873887388738197e-02,-4.7382246449925765e+00,9.1195278069724273e-01,8.3737492562259678e+04,8.4055361805654742e+04
aorta,3.0982598259825522e-02,-4.7448830773087689e+00,9.0606181502504290e-01,8.3731295904890634e+04,8.4049341332991302e+04
aorta,3.1091309130912848e-02,-4.7515409247082045e+00,9.0016782815735841e-01,8.3725098405861383e+04,8.4043314097099181e+04
aorta,3.1200020002000173e-02,-4.7581990645660186e+00,8.9427093310144046e-01,8.3718900066446207e+04,8.4037280107638871e+04
aorta,3.1308730873087498e-02,-4.7648570581946439e+00,8.8837124273941181e-01,8.3712700890750231e+04,8.4031239374428624e+04
aorta,3.1417441744174823e-02,-4.7715151249378636e+00,8.8246886982290906e-01,8.3706500881276865e+04,8.4025191907443615e+04
aorta,3.1526152615262149e-02,-4.7781731551237865e+00,8.7656392696774166e-01,8.3700300041145936e+04,8.4019137716814977e+04
aorta,3.1634863486347697e-02,-4.7848312035883565e+00,8.7065652664857462e-01,8.3694098372984052e+04,8.4013076812828978e+04
aorta,3.1743574357435023e-02,-4.7914892429134408e+00,8.6474678119363058e-01,8.3687895879479998e+04,8.4007009205926050e+04
aorta,3.1852285228522348e-02,-4.7981472868084314e+00,8.5883480277941027e-01,8.3681692563107135e+04,8.4000934906699884e+04
aorta,3.1960996099609673e-02,-4.8048053284184693e+00,8.5292070342543713e-01,8.3675488426262513e+04,8.3994853925896459e+04
aorta,3.2069706970696998e-02,-4.8114633711709809e+00,8.4700459498902125e-01,8.3669283471197559e+04,8.3988766274413123e+04
aorta,3.2178417841784324e-02,-4.8181214133522570e+00,8.4108658916004486e-01,8.3663077700053022e+04,8.3982671963297616e+04
aorta,3.2287128712871649e-02,-4.8247794558191517e+00,8.3516679745577238e-01,8.3656871114841721e+04,8.3976571003747056e+04
aorta,3.2395839583958974e-02,-4.8314374981432371e+00,8.2924533121567967e-01,8.3650663717457486e+04,8.3970463407107047e+04
aorta,3.2504550455044523e-02,-4.8380955405387267e+00,8.2332230159630770e-01,8.3644455509671010e+04,8.3964349184870560e+04
aorta,3.2613261326131848e-02,-4.8447535828983508e+00,8.1739781956613877e-01,8.3638246493132174e+04,8.3958228348677032e+04
aorta,3.2721972197219173e-02,-4.8514116252760715e+00,8.1147199590049524e-01,8.3632036669369234e+04,8.3952100910311288e+04
aorta,3.2830683068306499e-02,-4.8580696676447435e+00,8.0554494117646336e-01,8.3625826039789536e+04,8.3945966881702523e+04
aorta,3.2939393939393824e-02,-4.8647277100179380e+00,7.9961676576783969e-01,8.3619614605679468e+04,8.3939826274923267e+04
aorta,3.3048104810481149e-02,-4.8713857523888731e+00,7.9368757984010263e-01,8.3613402368204828e+04,8.3933679102188340e+04
aorta,3.3156815681568474e-02,-4.8780437947609379e+00,7.8775749334540646e-01,8.3607189328410983e+04,8.3927525375853846e+04
aorta,3.3265526552655800e-02,-4.8847018371324387e+00,7.8182661601760195e-01,8.3600975487223157e+04,8.3921365108415994e+04
aorta,3.3374237423741349e-02,-4.8913598795042201e+00,7.7589505736728204e-01,8.3594760845446624e+04,8.3915198312510140e+04
aorta,3.3482948294828674e-02,-4.8980179218756996e+00,7.6996292667685062e-01,8.3588545403766984e+04,8.3909025000909649e+04
aorta,3.3591659165915999e-02,-4.9046759642474917e+00,7.6403033299561873e-01,8.3582329162750422e+04,8.3902845186524850e+04
aorta,3.3700370037003324e-02,-4.9113340066191284e+00,7.5809738513492531e-01,8.3576112122843930e+04,8.3896658882401884e+04
aorta,3.3809080908090650e-02,-4.9179920489908415e+00,7.5216419166328463e-01,8.3569894284375609e+04,8.3890466101721628e+04
aorta,3.3917791779177975e-02,-4.9246500913625164e+00,7.4623086090155955e-01,8.3563675647554919e+04,8.3884266857798590e+04
aorta,3.4026502650265300e-02,-4.9313081337342108e+00,7.4029750091816227e-01,8.3557456212472956e+04,8.3878061164079816e+04
aorta,3.4135213521352625e-02,-4.9379661761058964e+00,7.3436421952427855e-01,8.3551235979102712e+04,8.3871849034143728e+04
aorta,3.4243924392438174e-02,-4.9434153651434256e+00,7.2843113145155292e-01,8.3545018385653646e+04,8.3865630481713029e+04
aorta,3.4352635263525499e-02,-4.9494348598032323e+00,7.2249835925175065e-01,8.3538799642101847e+04,8.3859405520674103e+04
aorta,3.4461346134612825e-02,-4.9551692016520423e+00,7.1656602737162367e-01,8.3532581646313396e+04,8.3853174165085919e+04
aorta,3.4570057005700150e-02,-4.9610461199063520e+00,7.1063425983793327e-01,8.3526363437111053e+04,8.3846936429180481e+04
aorta,3.4678767876787475e-02,-4.9668517499579101e+00,7.0470318038743318e-01,8.3520145496604469e+04,8.3840692327361568e+04
aorta,3.4787478747874800e-02,-4.9726930241108454e+00,6.9877291247369544e-01,8.3513927581988159e+04,8.3834441874203563e+04
aorta,3.4896189618962126e-02,-4.9785164762130902e+00,6.9284357925078555e-01,8.3507709813462934e+04,8.3828185084450204e+04
aorta,3.5004900490049451e-02,-4.9843488393406821e+00,6.8691530357116604e-01,8.3501492129305436e+04,8.3821921973013334e+04
aorta,3.5113611361136776e-02,-4.9901767469555995e+00,6.8098820797888049e-01,8.3495274558631063e+04,8.3815652554971603e+04
aorta,3.5222322232222325e-02,-4.9960068823268537e+00,6.7506241470409856e-01,8.3489057084902000e+04,8.3809376845569219e+04
aorta,3.5331033103309650e-02,-5.0018359038197975e+00,6.6913804565735080e-01,8.3482839714221715e+04,8.3803094860214595e+04
aorta,3.5439743974396976e-02,-5.0076654822520394e+00,6.6321522242387976e-01,8.3476622441165731e+04,8.3796806614479079e+04
aorta,3.5548454845484301e-02,-5.0134947822146323e+00,6.5729406625800102e-01,8.3470405265877707e+04,8.3790512124095607e+04
aorta,3.5657165716571626e-02,-5.0193242214120488e+00,6.5137469807750314e-01,8.3464188185516585e+04,8.3784211404957299e+04
aorta,3.5765876587658951e-02,-5.0251535909920548e+00,6.4545723845807990e-01,8.3457971198536208e+04,8.3777904473116170e+04
aorta,3.5874587458746277e-02,-5.0309829953807652e+00,6.3954180762779433e-01,8.3451754302544752e+04,8.3771591344781715e+04
aorta,3.5983298329833602e-02,-5.0368123823651239e+00,6.3362852546157744e-01,8.3445537495376251e+04,8.3765272036319497e+04
aorta,3.6092009200919151e-02,-5.0426417780516575e+00,6.2771751147576171e-01,8.3439320774555104e+04,8.3758946564249782e+04
aorta,3.6200720072006476e-02,-5.0484711693869606e+00,6.2180888482264773e-01,8.3433104137564544e+04,8.3752614945246081e+04
aorta,3.6309430943093801e-02,-5.0543005628980238e+00,6.1590276428510637e-01,8.3426887581712916e+04,8.3746277196133742e+04
aorta,3.6418141814181126e-02,-5.0601299553212051e+00,6.0999926827121598e-01,8.3420671104201218e+04,8.3739933333888519e+04
aorta,3.6526852685268452e-02,-5.0659593482883292e+00,6.0409851480893439e-01,8.3414454702089904e+04,8.3733583375635106e+04
aorta,3.6635563556355777e-02,-5.0717887409834796e+00,5.9820062154080689e-01,8.3408238372316118e+04,8.3727227338645636e+04
aorta,3.6744274427443102e-02,-5.0776181338146182e+00,5.9230570571871199e-01,8.3402022111685728e+04,8.3720865240338273e+04
aorta,3.6852985298530427e-02,-5.0834475265777623e+00,5.8641388419864116e-01,8.3395805916877944e+04,8.3714497098275693e+04
aorta,3.6961696169615976e-02,-5.0892769193749050e+00,5.8052527343551641e-01,8.3389589784443640e+04,8.3708122930163590e+04
aorta,3.7070407040703302e-02,-5.0951063121549041e+00,5.7463998947804418e-01,8.3383373710806860e+04,8.3701742753849205e+04
aorta,3.7179117911790627e-02,-5.1009357049436170e+00,5.6875814796360769e-01,8.3377157692264751e+04,8.3695356587319737e+04
aorta,3.7287828782877952e-02,-5.1067650977279744e+00,5.6287986411319557e-01,8.3370941724988268e+04,8.3688964448700921e+04
aorta,3.7396539653965277e-02,-5.1125944905145086e+00,5.5700525272636892e-01,8.3364725805022477e+04,8.3682566356255425e+04
aorta,3.7505250525052602e-02,-5.1184238832999558e+00,5.5113442817626535e-01,8.3358509928287138e+04,8.3676162328381397e+04
aorta,3.7613961396139928e-02,-5.1242532760859456e+00,5.4526750440464289e-01,8.3352294090577096e+04,8.3669752383610816e+04
aorta,3.7722672267227253e-02,-5.1300826688716645e+00,5.3940459491696191e-01,8.3346078287562777e+04,8.3663336540608027e+04
aorta,3.7831383138312802e-02,-5.1359120616575185e+00,5.3354581277750368e-01,8.3339862514790701e+04,8.3656914818168167e+04
aorta,3.7940094009400127e-02,-5.1417414544431637e+00,5.2769127060453114e-01,8.3333646767683895e+04,8.3650487235215594e+04
aorta,3.8048804880487452e-02,-5.1475708472290531e+00,5.2184108056548695e-01,8.3327431041542470e+04,8.3644053810802317e+04
aorta,3.8157515751574778e-02,-5.1534002400148227e+00,5.1599535437223010e-01,8.3321215331544052e+04,8.3637614564106450e+04
aorta,3.8266226622662103e-02,-5.1592296328006508e+00,5.1015420327631400e-01,8.3314999632744293e+04,8.3631169514430585e+04
aorta,3.8374937493749428e-02,-5.1650590255864506e+00,5.0431773806430402e-01,8.3308783940077425e+04,8.3624718681200291e+04
aorta,3.8483648364836753e-02,-5.1696149517348617e+00,4.9848607661873040e-01,8.3302571905768418e+04,8.3618262083977068e+04
aorta,3.8592359235924079e-02,-5.1744071909227189e+00,4.9265934703398023e-01,8.3296360527090059e+04,8.3611799742482661e+04
aorta,3.8701070107009627e-02,-5.1790812735908549e+00,4.8683768158412599e-01,8.3290150635735961e+04,8.3605331676614151e+04
aorta,3.8809780978096953e-02,-5.1838144345187329e+00,4.8102121249438556e-01,8.3283941814945356e+04,8.3598857906446967e+04
aorta,3.8918491849184278e-02,-5.1885180563168589e+00,4.7521007143242983e-01,8.3277734263110382e+04,8.3592378452233635e+04
aorta,3.9027202720271603e-02,-5.1932364476798583e+00,4.6940438957479974e-01,8.3271527872510196e+04,8.3585893334402106e+04
aorta,3.9135913591358928e-02,-5.1979474542604232e+00,4.6360429759192751e-01,8.3265322687975509e+04,8.3579402573554005e+04
aorta,3.9244624462446254e-02,-5.2026621532322030e+00,4.5780992564277395e-01,8.3259118677881881e+04,8.3572906190462934e+04
aorta,3.9353335333533579e-02,-5.2073750060083768e+00,4.5202140336893831e-01,8.3252915848623525e+04,8.3566404206072737e+04
aorta,3.9462046204620904e-02,-5.2120887818823531e+00,4.4623885988865664e-01,8.3246714187366088e+04,8.3559896641495725e+04
aorta,3.9570757075708229e-02,-5.2168020962074291e+00,4.4046242379093115e-01,8.3240513690681953e+04,8.3553383518010945e+04
aorta,3.9679467946793778e-02,-5.2215156413069543e+00,4.3469222312967515e-01,8.3234314350226981e+04,8.3546864857062319e+04
aorta,3.9788178817881104e-02,-5.2262290710191390e+00,4.2892838541791339e-01,8.3228116159906494e+04,8.3540340680256893e+04
aorta,3.9896889688968429e-02,-5.2309425584251104e+00,4.2317103762202385e-01,8.3221919112291391e+04,8.3533811009362951e+04
aorta,4.0005600560055754e-02,-5.2356560169841879e+00,4.1742030615602943e-01,8.3215723200411870e+04,8.3527275866308206e+04
